id,create_time,ad1,ad2,ad3,ad4,ad5,ad6,ad7,ad8
747,2021-06-20 11:32:43,19.36365,-41.54737,38.56671,74.74754,58.35524,11.58102,14.01228,39.68121
748,2021-06-20 11:32:44,98.19503,-44.09165,24.9957,12.29383,67.27357,97.21736,9.63788,37.96349
749,2021-06-20 11:32:45,52.91501,-48.14974,49.54836,28.82017,33.45121,99.69693,70.63213,70.0844
750,2021-06-20 11:32:46,77.76326,-89.33137,6.8374,7.72877,52.37819,28.80852,6.9024,70.6505
751,2021-06-20 11:32:47,94.87812,-16.05766,92.53768,56.7637,53.36847,8.4706,15.1274,82.77335
752,2021-06-20 11:32:48,91.34316,-33.7206,57.38877,99.99047,59.05328,3.76648,9.5743,68.48575
753,2021-06-20 11:32:49,4.42893,-65.06968,60.52939,51.50984,41.84154,48.42914,13.52261,89.87319
754,2021-06-20 11:32:50,80.04894,-56.53775,38.69933,50.73433,60.9163,99.14203,45.33598,12.63103
755,2021-06-20 11:32:52,30.12128,-24.62117,27.63775,36.72751,15.03565,68.52668,37.17276,55.28325
756,2021-06-20 11:32:53,48.66701,-43.98139,27.5732,22.79566,54.91349,92.26679,65.75067,75.4366
757,2021-06-20 11:32:54,65.20837,-22.05981,71.70461,1.62393,67.95044,62.43571,55.06958,20.75961
758,2021-06-20 11:32:55,5.81466,-6.23793,30.0146,87.54381,71.15264,54.12031,24.74167,26.45056
759,2021-06-20 11:32:56,8.72921,-57.86596,9.32972,58.84107,17.17575,50.38747,2.53894,42.83171
760,2021-06-20 11:32:57,48.49782,-17.65725,35.43279,31.43261,35.83728,27.76293,90.03267,85.66329
761,2021-06-20 11:32:58,54.43833,-51.21371,88.47218,89.14797,15.1714,21.32672,68.56379,91.43638
762,2021-06-20 11:32:59,21.81972,-88.03412,51.95903,5.56205,13.33532,93.19571,28.39639,52.93839
763,2021-06-20 11:33:00,62.84905,-21.3385,99.25603,56.01696,68.43945,70.9855,61.85592,38.14496
764,2021-06-20 11:33:01,11.50796,-92.31182,30.37427,8.31865,38.30496,6.08044,11.89873,97.0739
765,2021-06-20 11:33:02,76.26066,-54.92853,76.35178,51.45412,3.02577,44.14845,93.12318,83.66738
766,2021-06-20 11:33:03,52.51408,-96.98093,44.25296,24.20907,84.1544,15.45118,2.71879,8.04346
767,2021-06-20 11:33:04,74.39123,-40.1767,64.29676,3.08128,36.40972,16.60519,68.58694,3.99709
768,2021-06-20 11:33:05,36.32261,-89.99933,17.97458,88.12288,32.76493,24.56682,76.52003,48.0961
769,2021-06-20 11:33:06,60.15808,-4.02342,70.49505,63.63885,59.84961,80.26719,51.20534,88.7257
770,2021-06-20 11:33:07,61.64199,-2.33406,52.99005,79.57235,9.66742,71.95482,28.27311,77.15136
771,2021-06-20 11:33:08,85.88307,-52.98458,72.89796,99.36167,62.1117,61.76595,91.59801,45.82689
772,2021-06-20 11:33:09,32.19588,-37.48804,30.15401,74.21324,5.35079,17.34392,68.49485,69.19049
773,2021-06-20 11:33:10,79.62019,-26.62872,59.03742,52.54527,49.31668,72.62371,77.25186,98.62845
774,2021-06-20 11:33:11,45.67757,-18.1608,99.44459,46.62874,5.01708,90.06314,55.02267,72.20127
775,2021-06-20 11:33:12,31.81439,-73.88192,47.17629,99.92022,24.09435,68.28682,68.40752,97.53465
776,2021-06-20 11:33:13,12.83777,-75.79433,49.9047,96.41809,68.84971,41.72647,43.06717,21.74687
777,2021-06-20 11:33:14,52.30586,-39.26944,11.03844,4.22838,68.72202,54.11175,87.60735,8.82534
778,2021-06-20 11:33:15,19.83665,-75.42299,61.95511,47.96393,98.51091,49.22795,54.14331,23.88505
779,2021-06-20 11:33:16,7.65272,-75.76336,4.5135,32.68917,75.53621,93.50649,33.87926,58.59672
780,2021-06-20 11:33:17,51.53818,-76.49287,95.6087,39.20912,70.22768,33.87214,65.23323,38.07042
781,2021-06-20 11:33:18,12.60326,-32.61051,90.35456,40.85453,13.70792,94.13396,4.56447,30.27927
782,2021-06-20 11:33:19,69.55988,-96.50946,65.88195,90.71757,25.6667,53.15875,24.7329,69.06304
783,2021-06-20 11:33:20,33.05287,-7.91616,37.38122,94.11622,76.89681,71.37071,38.92033,97.55696
784,2021-06-20 11:33:21,56.36453,-55.10791,42.39142,88.27099,40.07885,99.78701,3.4252,13.59253
785,2021-06-20 11:33:22,0.53105,-20.02881,12.30222,35.07921,47.43511,75.64322,17.60621,22.50679
786,2021-06-20 11:33:23,42.18653,-52.92395,75.48713,87.26009,29.59712,55.85016,57.73069,34.28355
787,2021-06-20 11:33:24,56.81873,-81.13639,8.09515,81.50888,83.07984,14.13308,97.42189,10.13369
788,2021-06-20 11:33:25,44.0072,-48.83828,35.20899,90.39827,25.99261,93.41784,79.04577,42.24591
789,2021-06-20 11:33:26,26.63779,-71.97563,33.36015,21.91675,43.84644,25.85263,59.77366,26.9775
790,2021-06-20 11:33:27,20.48956,-89.05613,68.73216,37.54961,73.4601,15.71033,0.52922,80.87696
791,2021-06-20 11:33:28,42.92097,-53.15082,28.52783,71.95957,96.41201,30.41982,32.43338,4.68964
792,2021-06-20 11:33:29,71.38937,-19.91737,78.85528,89.01804,8.41138,87.98457,86.53529,39.01598
793,2021-06-20 11:33:30,25.80576,-22.69134,36.29103,99.98577,12.63599,6.61628,87.48629,74.74923
794,2021-06-20 11:33:31,53.98524,-71.34779,43.73734,78.65481,0.14377,53.59658,98.73433,23.41375
795,2021-06-20 11:33:32,42.12945,-96.70716,63.19001,76.39849,45.59136,27.07952,29.22111,64.7103
796,2021-06-20 11:33:33,43.48657,-74.30055,89.71118,17.93736,83.75618,53.32132,16.4276,89.15573
797,2021-06-20 11:33:34,34.74298,-35.81355,8.1293,21.85451,4.23883,2.83584,91.92331,72.06271
798,2021-06-20 11:33:35,36.27803,-73.92691,31.87027,67.53402,88.43155,73.60997,46.1191,7.91357
799,2021-06-20 11:33:36,17.62192,-35.5314,60.87902,94.0287,70.00784,73.16897,87.91456,58.2443
800,2021-06-20 11:33:37,15.71884,-37.12059,82.43133,77.79779,19.55454,51.63982,4.29099,32.49052
801,2021-06-20 11:33:38,32.66484,-98.41662,64.863,45.58179,17.46728,72.30385,15.00366,1.05965
802,2021-06-20 11:33:39,9.37369,-28.58569,68.79583,77.13365,25.18358,27.14658,58.54861,90.41651
803,2021-06-20 11:33:40,34.04838,-24.22446,37.12818,82.85264,0.04155,98.98544,69.12898,29.60094
804,2021-06-20 11:33:41,30.92434,-23.93736,92.89388,21.58635,28.751,65.99518,79.75593,35.93213
805,2021-06-20 11:33:42,88.15285,-92.00875,30.07008,47.0705,94.16066,13.76307,91.30471,39.00918
806,2021-06-20 11:33:43,22.55428,-72.25601,62.32982,49.93859,43.81509,61.79365,40.22303,42.69385
807,2021-06-20 11:33:44,96.73515,-43.45773,33.00705,86.1572,50.8643,59.2285,52.52069,13.03787
808,2021-06-20 11:33:45,81.82522,-15.88584,92.63499,51.43491,43.71667,11.39429,83.16181,95.63697
809,2021-06-20 11:33:46,17.53076,-80.93456,2.74016,99.83053,61.52357,77.75823,16.38158,44.37859
810,2021-06-20 11:33:47,36.73076,-22.08327,8.16331,44.28293,94.17731,49.96522,39.16148,91.77585
811,2021-06-20 11:33:48,11.66336,-86.67318,69.52339,97.06793,64.6123,27.9104,42.40259,76.28181
812,2021-06-20 11:33:49,34.64575,-86.75939,6.11862,33.68687,76.11327,21.52992,10.01601,24.63394
813,2021-06-20 11:33:50,7.51654,-19.35245,69.21446,59.60775,36.52444,67.98835,83.90026,40.1071
814,2021-06-20 11:33:51,18.84768,-27.97069,14.30434,1.47922,81.38241,55.96598,81.63797,90.2462
815,2021-06-20 11:33:52,99.64453,-77.94104,35.24634,79.15667,45.06765,86.27,81.53018,57.9717
816,2021-06-20 11:33:53,19.21757,-18.57264,50.78818,29.83191,70.24489,81.21754,96.00915,13.14835
817,2021-06-20 11:33:54,25.33019,-87.03493,79.69798,84.51015,49.96385,53.82706,33.46908,11.3126
818,2021-06-20 11:33:55,38.72428,-2.64047,39.12715,79.1245,81.00982,55.20334,84.1666,31.58246
819,2021-06-20 11:33:56,39.41869,-20.06989,96.01981,96.83148,56.26216,37.938,81.4043,35.87811
820,2021-06-20 11:33:57,13.83782,-8.58507,62.00488,80.50611,15.62058,57.74268,81.2861,72.45162
821,2021-06-20 11:33:58,79.16254,-77.70722,68.7829,29.23753,20.7112,0.17522,44.59182,58.43805
822,2021-06-20 11:33:59,98.65337,-51.45386,84.30556,50.7548,96.83258,12.47579,85.63718,50.11558
823,2021-06-20 11:34:00,49.97484,-76.61686,76.52142,82.40546,90.15023,88.61204,92.42661,2.55468
824,2021-06-20 11:34:01,46.72558,-71.43481,93.56697,44.58873,85.84318,84.02913,3.47204,60.37596
825,2021-06-20 11:34:02,70.03164,-16.45081,72.39417,51.43423,43.36229,13.84782,17.76442,77.62161
826,2021-06-20 11:34:03,75.14102,-92.35664,36.95037,61.73708,30.50591,69.42864,30.21672,22.21549
827,2021-06-20 11:34:04,61.97108,-39.96332,38.34435,95.67244,8.92833,58.72525,34.71473,37.46617
828,2021-06-20 11:34:05,17.23897,-29.07892,82.75828,54.08917,21.862,2.14911,91.71242,86.38908
829,2021-06-20 11:34:06,26.46968,-15.51392,66.14338,62.27529,37.19702,43.16614,55.28683,24.97243
830,2021-06-20 11:34:07,62.47837,-28.45322,55.89547,84.21793,90.61218,6.11626,47.70323,97.286
831,2021-06-20 11:34:08,57.10361,-13.09503,86.33783,86.43237,49.54612,30.20749,11.74795,49.52166
832,2021-06-20 11:34:09,14.88166,-12.39485,11.53694,66.76621,77.15915,39.62026,19.75507,33.40083
833,2021-06-20 11:34:10,87.3179,-55.7303,53.04214,46.94687,18.68786,56.60537,9.31449,25.48263
834,2021-06-20 11:34:12,24.14926,-57.83031,32.03673,95.87223,4.65413,85.65019,56.32285,2.57275
835,2021-06-20 11:34:13,22.32656,-83.02709,97.52561,0.77596,85.31784,45.1419,92.1835,0.97231
836,2021-06-20 11:34:14,59.57751,-45.10743,90.83782,17.77332,96.23735,61.55956,25.11467,41.32287
837,2021-06-20 11:34:15,24.02552,-2.20884,16.96522,2.7834,34.69364,84.94914,4.29922,49.06558
838,2021-06-20 11:34:16,8.04858,-81.71878,31.87718,79.27048,83.28626,56.11451,4.75552,97.62447
839,2021-06-20 11:34:17,12.72151,-89.05591,73.16431,99.9111,55.74893,80.69716,79.73879,3.97077
840,2021-06-20 11:34:18,98.57314,-72.71567,69.43601,37.67991,21.07533,93.12013,30.23367,89.99732
841,2021-06-20 11:34:19,76.6749,-27.70896,85.62693,33.50807,18.22551,7.89678,4.84391,98.64231
842,2021-06-20 11:34:20,8.8591,-0.40258,42.90226,5.67192,86.91598,73.34051,32.10787,44.40938
843,2021-06-20 11:34:21,48.89924,-52.58519,9.18422,10.43551,74.04054,63.06562,77.72992,9.17346
844,2021-06-20 11:34:22,29.94821,-72.64709,30.22587,28.00665,98.86154,47.20514,40.48076,71.53852
845,2021-06-20 11:34:23,78.45869,-69.77418,88.35423,33.39193,9.14426,47.9258,97.39642,66.91015
846,2021-06-20 11:34:24,95.67173,-14.63232,54.75956,78.98225,7.84597,36.8557,94.78614,71.09186
847,2021-06-20 11:34:25,98.47899,-17.51437,46.00367,16.24978,38.18392,80.10733,93.07386,80.94222
848,2021-06-20 11:34:26,47.47078,-11.31856,22.53829,82.47269,62.57153,50.31016,18.01137,58.47455
849,2021-06-20 11:34:27,38.61187,-47.45833,38.80788,87.62787,81.13076,92.84768,15.68314,95.48113
850,2021-06-20 11:34:28,78.43844,-19.82694,71.35006,6.71797,71.39086,68.25449,85.55189,64.81533
851,2021-06-20 11:34:29,30.59259,-11.06974,53.4003,87.04593,54.84814,41.19008,21.7035,26.10612
852,2021-06-20 11:34:30,2.70175,-36.15048,89.43558,99.18228,79.52901,41.9034,75.47788,10.89811
853,2021-06-20 11:34:31,9.75836,-12.15355,32.38737,60.74434,77.41855,96.87091,37.92805,97.01897
854,2021-06-20 11:34:32,90.45648,-69.96926,14.75042,65.91175,43.09275,13.13464,43.30468,18.43377
855,2021-06-20 11:34:33,65.85998,-22.44882,5.30347,23.33885,5.49537,94.52426,75.29464,20.81075
856,2021-06-20 11:34:34,99.38222,-65.79696,79.19588,39.94741,58.27728,43.8466,0.1801,88.46905
857,2021-06-20 11:34:35,83.31388,-63.71959,18.17559,83.6976,21.43659,63.72854,54.94479,16.28719
858,2021-06-20 11:34:36,24.76274,-27.69576,18.76203,54.98434,44.43933,6.81353,8.26198,59.29516
859,2021-06-20 11:34:37,83.82773,-33.13323,89.03708,83.97609,95.48636,53.43143,76.80652,44.42511
860,2021-06-20 11:34:38,83.1356,-45.45695,34.09525,75.42437,7.44325,24.01379,63.28454,72.82967
861,2021-06-20 11:34:39,62.65375,-90.02351,8.92691,77.87771,72.78329,0.76288,22.98226,18.09592
862,2021-06-20 11:34:40,85.20093,-97.49885,72.58743,26.36597,98.75031,32.76781,99.2336,23.79145
863,2021-06-20 11:34:41,61.71259,-64.7193,18.93027,23.61662,54.87939,47.70401,71.34016,23.66692
864,2021-06-20 11:34:42,19.03647,-16.54972,99.86554,44.22902,28.29355,73.65249,97.65375,87.73078
865,2021-06-20 11:34:43,46.79899,-57.03219,77.73224,62.54446,34.31337,10.33481,94.45728,97.86502
866,2021-06-20 11:34:44,46.65643,-39.64565,53.62843,80.39168,17.8487,45.43587,28.69814,79.45398
867,2021-06-20 11:34:45,37.85207,-63.55218,2.74097,17.52539,40.98086,77.58255,48.24522,82.74043
868,2021-06-20 11:34:46,9.37068,-45.95062,65.58956,52.03795,54.2332,59.47022,85.51506,26.09423
869,2021-06-20 11:34:47,38.56771,-22.68058,53.17647,66.55808,57.19691,82.04928,3.80479,80.55131
870,2021-06-20 11:34:48,56.50109,-89.74544,18.70061,22.50465,73.05804,55.46136,18.15192,34.27265
871,2021-06-20 11:34:49,91.29952,-17.38602,26.04389,20.41437,97.36746,37.35068,93.88245,23.55947
872,2021-06-20 11:34:50,63.54631,-75.97731,35.74314,97.91814,26.42674,37.24019,29.81985,85.85511
873,2021-06-20 11:34:51,36.05202,-83.39351,24.24489,16.77039,70.38707,60.32803,31.18097,46.94109
874,2021-06-20 11:34:52,26.06296,-66.6236,71.6975,67.08398,3.13162,65.18678,67.30655,93.82706
875,2021-06-20 11:34:53,14.3233,-1.19371,43.06614,1.51556,76.6255,19.26288,50.82056,59.60522
876,2021-06-20 11:34:54,80.33148,-93.18723,49.18199,36.22788,28.24552,89.44656,11.16012,79.41338
877,2021-06-20 11:34:55,36.81194,-12.33575,9.14062,20.72104,94.42312,44.19835,71.80662,14.15317
878,2021-06-20 11:34:56,48.17631,-13.35459,65.9946,57.53766,69.30472,16.64671,56.98078,59.24551
879,2021-06-20 11:34:57,31.3823,-58.16685,42.59411,87.98272,91.40941,17.29537,91.00682,44.76993
880,2021-06-20 11:34:58,29.08131,-67.39606,58.72423,55.20769,45.50209,4.89358,22.45407,4.51957
881,2021-06-20 11:34:59,88.79099,-11.53277,54.95579,12.49414,60.4104,37.68069,90.16373,33.20176
882,2021-06-20 11:35:00,8.85239,-27.54857,68.11856,2.62013,61.37389,42.71423,61.56674,59.52962
883,2021-06-20 11:35:01,26.33029,-8.30463,25.92252,54.85368,56.73616,40.50895,3.29329,62.98235
884,2021-06-20 11:35:02,60.96733,-57.04118,27.23499,50.54858,30.25493,73.21317,98.00098,68.49113
885,2021-06-20 11:35:03,28.7568,-42.89492,58.8691,63.98698,39.10906,61.34614,26.75206,46.74227
886,2021-06-20 11:35:04,34.96319,-33.55162,57.81596,78.85461,77.84812,96.06703,27.85586,71.13812
887,2021-06-20 11:35:05,77.90861,-32.37836,33.81643,45.00755,5.42123,60.86342,62.28131,8.57725
888,2021-06-20 11:35:06,91.45406,-80.73008,91.24764,94.49418,75.94347,97.90523,10.2835,13.83992
889,2021-06-20 11:35:07,34.561,-38.50936,72.71603,20.74275,40.92162,54.96641,1.99448,65.74941
890,2021-06-20 11:35:08,54.1056,-36.32519,45.66083,21.94877,83.13013,24.45336,64.59962,70.2502
891,2021-06-20 11:35:09,83.66849,-35.29709,57.9894,9.71364,88.42753,6.73804,25.3773,64.04881
892,2021-06-20 11:35:10,94.45551,-39.9254,92.56962,15.02588,85.44394,14.20184,61.26512,30.6033
893,2021-06-20 11:35:11,99.8118,-5.30189,96.7715,67.44141,69.44573,39.98923,80.33522,89.07577
894,2021-06-20 11:35:12,56.47325,-86.66189,95.34065,90.70831,77.37461,77.00468,30.46707,0.98766
895,2021-06-20 11:35:13,26.15331,-92.91702,45.73782,39.72394,55.37959,60.9367,33.75174,62.33796
896,2021-06-20 11:35:14,40.87504,-70.57354,77.08067,47.7723,57.43571,47.43689,61.3483,91.95418
897,2021-06-20 11:35:15,33.27721,-25.05476,88.07287,76.83287,40.01186,6.11468,82.12361,26.63742
898,2021-06-20 11:35:16,54.95772,-65.53167,0.40087,78.13346,73.11112,35.82695,86.18959,15.02848
899,2021-06-20 11:35:17,99.3049,-4.80873,44.13896,52.18776,1.15149,25.24371,13.72215,5.36937
900,2021-06-20 11:35:18,7.6387,-10.41512,9.68378,70.45463,71.39198,56.78268,54.01779,84.37748
901,2021-06-20 11:35:19,45.46066,-89.80296,21.7212,22.68393,86.37379,39.78311,77.97285,9.19526
902,2021-06-20 11:35:20,11.53913,-69.12408,87.28235,22.0303,55.32337,40.48819,43.72738,8.3609
903,2021-06-20 11:35:21,62.37686,-82.57647,82.75021,87.4602,65.26679,41.02555,74.98297,80.56529
904,2021-06-20 11:35:22,60.77699,-34.97514,93.45672,93.942,38.14996,37.12468,45.06112,21.47926
905,2021-06-20 11:35:23,96.94847,-91.66567,25.80235,54.91245,8.74376,0.24774,20.06921,18.15015
906,2021-06-20 11:35:24,30.93419,-41.16641,75.48695,63.79541,31.61903,33.52499,43.30084,27.07401
907,2021-06-20 11:35:25,22.27953,-41.16086,30.40834,8.03638,27.22976,92.4064,1.85822,22.516
908,2021-06-20 11:35:26,47.42873,-39.17065,78.43222,94.51522,3.92353,24.31529,5.71372,48.41114
909,2021-06-20 11:35:27,54.78026,-48.43588,79.18829,17.44278,42.98422,56.56777,58.22863,53.74131
910,2021-06-20 11:35:28,22.92017,-46.27066,42.37816,20.96373,89.24404,57.2758,10.12809,12.65446
911,2021-06-20 11:35:29,61.03101,-68.94808,27.20216,87.42598,82.96893,81.37436,9.91948,24.45485
912,2021-06-20 11:35:30,19.71302,-91.52469,86.65959,24.11153,41.00421,10.47177,41.67516,27.03004
913,2021-06-20 11:35:31,23.54304,-41.14879,88.35089,65.38163,32.00043,18.35186,30.15664,37.45148
914,2021-06-20 11:35:32,48.95021,-48.61861,83.03837,99.99366,14.2702,93.63074,23.84272,89.18466
915,2021-06-20 11:35:33,72.31151,-52.07555,53.49062,52.92672,50.69124,76.40075,89.80663,24.14273
916,2021-06-20 11:35:34,73.34016,-56.26021,17.93149,2.41272,70.58694,43.15268,82.59312,34.11363
917,2021-06-20 11:35:35,85.33565,-78.58618,60.7092,41.87748,83.33168,42.35373,3.22868,46.80138
918,2021-06-20 11:35:36,11.44226,-89.07899,27.232,24.65155,36.64019,95.42857,68.47395,55.08554
919,2021-06-20 11:35:37,66.78804,-74.2002,88.31794,55.79214,77.735,67.00035,54.54457,63.55618
920,2021-06-20 11:35:38,8.03446,-10.62548,92.09834,8.74958,61.52297,32.09921,15.80588,74.62295
921,2021-06-20 11:35:39,28.48451,-60.32947,65.34471,5.02597,80.92569,80.4397,40.08592,56.79222
922,2021-06-20 11:35:40,10.33933,-22.37548,25.7051,62.30425,84.5458,41.72799,35.61962,37.67722
923,2021-06-20 11:35:41,40.88318,-7.1175,10.28388,56.4896,34.32129,1.43521,63.44193,58.85286
924,2021-06-20 11:35:43,35.55694,-45.13937,63.29763,73.00918,65.71524,90.53095,93.34264,49.57877
925,2021-06-20 11:35:44,87.98341,-55.02032,9.79452,77.35589,29.68202,21.96678,15.63955,30.72153
926,2021-06-20 11:35:45,99.38599,-65.72263,88.16022,88.75833,86.65179,34.13017,62.63913,26.68121
927,2021-06-20 11:35:46,81.02721,-94.82904,17.26946,88.38244,44.20821,63.92405,6.99661,10.85279
928,2021-06-20 11:35:47,37.37831,-43.7242,65.58461,34.78696,96.94874,5.24794,39.08089,98.56091
929,2021-06-20 11:35:48,86.23997,-59.93577,84.49146,0.99301,63.76583,19.89294,60.09782,85.67178
930,2021-06-20 11:35:49,68.65585,-8.71335,71.67031,95.79579,76.32525,33.79773,10.22419,40.87766
931,2021-06-20 11:35:50,47.15291,-44.77642,22.6921,57.46129,3.44198,53.68899,45.67306,20.38372
932,2021-06-20 11:35:51,65.00697,-49.90742,3.13082,67.73316,28.04323,5.52161,8.78916,82.25576
933,2021-06-20 11:35:52,40.96354,-36.7805,56.70936,25.93895,16.97378,32.13692,14.29861,10.69417
934,2021-06-20 11:35:53,23.98482,-84.71224,86.0374,29.14947,1.52377,93.5267,54.87812,66.90751
935,2021-06-20 11:35:54,61.21412,-3.0114,54.48424,47.00468,62.82581,17.75637,8.05986,6.50054
936,2021-06-20 11:35:55,36.44511,-56.16623,41.86122,57.67896,2.98413,89.14411,52.08208,48.88662
937,2021-06-20 11:35:56,27.83666,-37.9494,16.8164,0.86632,8.7933,20.90877,6.90664,51.15388
938,2021-06-20 11:35:57,83.70438,-80.92156,47.39702,69.80908,15.59194,88.56448,27.56382,49.26253
939,2021-06-20 11:35:58,34.96138,-57.3036,71.79407,29.99686,36.8043,78.23585,19.63811,60.72239
940,2021-06-20 11:35:59,27.11468,-83.5027,68.44421,20.17119,99.5257,47.37189,89.20745,8.4998
941,2021-06-20 11:36:00,24.60329,-15.98301,37.38667,79.84035,31.02082,94.1219,40.42038,81.58126
942,2021-06-20 11:36:01,87.88251,-73.06617,79.04852,70.18267,95.38722,0.69451,99.56068,38.21159
943,2021-06-20 11:36:02,47.0013,-51.44934,35.83637,44.87916,20.24476,3.36849,69.19041,42.87567
944,2021-06-20 11:36:03,61.6188,-44.64336,24.07632,25.29764,81.20588,37.52579,17.89563,59.86021
945,2021-06-20 11:36:04,69.96742,-57.02087,44.44916,77.28556,18.36751,30.30428,70.81581,43.8889
946,2021-06-20 11:36:05,11.45553,-94.00165,74.2509,77.9273,64.02984,79.56527,94.20472,51.03607
947,2021-06-20 11:36:06,45.68917,-49.47974,39.47453,81.0476,76.12381,62.46675,84.60217,65.00373
948,2021-06-20 11:36:07,59.27994,-17.76867,28.16955,56.49455,81.49818,65.58664,57.39203,3.18543
949,2021-06-20 11:36:08,81.53371,-18.5982,1.87486,50.79166,38.62374,11.10096,33.6872,18.2891
950,2021-06-20 11:36:09,16.71802,-65.50903,53.11658,56.83945,18.07688,54.63334,69.09358,30.03747
951,2021-06-20 11:36:10,30.81036,-56.54999,69.05965,49.00212,59.58904,95.27504,70.03304,85.80108
952,2021-06-20 11:36:11,27.58372,-32.49822,52.09851,20.74218,84.21557,85.56593,91.67502,52.96724
953,2021-06-20 11:36:12,81.13763,-70.04621,24.24116,63.89822,96.12597,90.39179,37.13635,91.39531
954,2021-06-20 11:36:13,94.32124,-37.95573,25.62171,15.62233,13.70656,37.72115,94.77368,85.33866
955,2021-06-20 11:36:14,38.91266,-65.82712,64.39226,67.81575,76.29521,76.9304,60.26702,70.10768
956,2021-06-20 11:36:15,0.86006,-93.51598,34.32556,6.39027,66.57907,9.08325,69.08241,19.49772
957,2021-06-20 11:36:16,24.27077,-68.51258,34.35718,90.44608,97.59556,33.21635,18.28082,25.47463
958,2021-06-20 11:36:17,76.00252,-31.03129,87.51706,81.08376,16.0991,36.51414,0.09023,40.11839
959,2021-06-20 11:36:18,20.42382,-33.98231,97.42987,22.63687,41.72002,56.47038,76.88309,1.74488
960,2021-06-20 11:36:19,85.1494,-99.18463,68.77181,37.99273,81.04853,80.48859,87.12465,98.87349
961,2021-06-20 11:36:20,63.80415,-26.67196,29.50437,82.96018,17.71854,67.55413,75.92222,0.70701
962,2021-06-20 11:36:21,61.06805,-18.02987,40.88806,86.10708,81.76595,98.91666,78.07519,83.39878
963,2021-06-20 11:36:22,14.36955,-11.75899,55.89901,51.99111,50.48421,48.51759,97.1727,26.54494
964,2021-06-20 11:36:23,52.22014,-69.25958,93.67809,76.01236,31.61075,43.87796,79.88814,16.84101
965,2021-06-20 11:36:24,61.82434,-11.68411,32.96016,89.52043,33.31953,33.86717,30.78054,56.87439
966,2021-06-20 11:36:25,79.23774,-71.08829,87.49506,91.1604,16.93712,33.84705,32.86158,14.80825
967,2021-06-20 11:36:26,80.74799,-28.93934,31.86802,87.99167,64.29232,3.44751,16.49109,52.6921
968,2021-06-20 11:36:27,26.24747,-96.37707,52.07802,62.42949,68.51801,8.05044,2.12468,37.30658
969,2021-06-20 11:36:28,54.25583,-5.58732,69.73029,28.53048,0.5181,16.6416,63.84262,58.7131
970,2021-06-20 11:36:29,26.28465,-75.84421,80.75199,39.54489,99.89651,12.19896,95.16704,26.81832
971,2021-06-20 11:36:30,93.74269,-17.1241,64.94634,56.02799,31.98573,0.00213,11.42987,34.38011
972,2021-06-20 11:36:31,99.88518,-17.7891,67.50504,16.7779,42.99929,83.78317,38.98257,34.16679
973,2021-06-20 11:36:32,37.25499,-30.77032,60.22819,52.29131,34.39229,80.0163,79.26741,96.05834
974,2021-06-20 11:36:33,83.24642,-7.63628,46.0518,64.90905,49.07854,17.47844,40.52903,73.22798
975,2021-06-20 11:36:34,85.51235,-85.93758,8.76039,93.64775,58.63673,12.04213,21.74903,68.59575
976,2021-06-20 11:36:35,36.75457,-34.41537,32.28421,68.21669,4.33843,76.09226,93.60368,33.25132
977,2021-06-20 11:36:36,56.79746,-64.73634,79.06771,58.96309,99.10395,63.1206,12.80418,66.4434
978,2021-06-20 11:36:37,15.56013,-39.19204,38.70997,94.68294,49.07726,40.83946,45.95272,59.70062
979,2021-06-20 11:36:38,23.40727,-97.57612,7.81369,56.94531,76.54306,61.40818,62.04895,1.20799
980,2021-06-20 11:36:39,0.52085,-37.19579,5.21412,53.63661,53.54497,69.1408,58.5749,7.90583
981,2021-06-20 11:36:40,72.71523,-63.38027,77.8632,48.29481,73.77718,16.84164,95.44532,9.05856
982,2021-06-20 11:36:41,14.27167,-12.92688,93.93486,2.26822,62.80567,13.39796,9.80948,16.01096
983,2021-06-20 11:36:42,15.35556,-50.56398,87.81586,13.32826,14.58512,70.42957,97.61057,91.22021
984,2021-06-20 11:36:43,71.64563,-3.1112,59.09724,97.325,18.84147,91.54488,67.97046,64.28569
985,2021-06-20 11:36:44,65.61611,-61.15241,55.32122,53.05425,56.31849,54.45566,55.81124,50.77412
986,2021-06-20 11:36:45,44.5592,-2.02835,33.71293,24.4181,3.76739,33.11528,16.35936,66.34129
987,2021-06-20 11:36:46,34.87709,-48.09658,63.48889,49.9629,0.52439,92.58587,92.66673,96.53576
988,2021-06-20 11:36:47,61.46431,-8.94868,7.03911,15.62284,3.23718,40.99666,97.07986,92.33003
989,2021-06-20 11:36:48,89.70811,-94.13122,95.03313,74.66587,77.75009,61.20015,56.62985,55.28487
990,2021-06-20 11:36:49,77.67366,-19.80609,14.83712,49.04644,87.12553,50.65163,75.04375,97.65158
991,2021-06-20 11:36:50,43.77581,-60.13335,92.58708,55.27328,19.5116,48.61919,93.21627,69.79839
992,2021-06-20 11:36:51,73.74876,-33.68796,49.02079,19.45815,82.93503,29.80662,80.29996,36.88228
993,2021-06-20 11:36:52,64.04634,-5.91197,59.80731,73.79074,97.28363,37.16311,96.2358,73.16431
994,2021-06-20 11:36:53,42.72925,-81.56212,56.63451,45.98682,53.97962,43.7357,84.13395,16.97922
995,2021-06-20 11:36:54,93.15129,-47.04855,59.73088,48.92377,57.07276,22.07898,23.78644,31.17645
